filename,group,condition,tags,text
ar_01,ar,quiet,,"الجو النهارده عامل ايه في اسكندرية"
ar_02,ar,quiet,booking,"احجزلي ميعاد عند الدكتور بكرة بعد العصر"
ar_03,ar,quiet,memory,"اسمي كريم وبحب اللون الأزرق"
ar_04,ar,quiet,prayer,"العصر الساعة كام النهارده"
ar_05,ar,quiet,,"فكرني أكلم ماما بعد المغرب"
ar_06,ar,quiet,memory,"أنا ساكن في اسكندرية بس شغال في القاهرة"
ar_07,ar,noisy,,"بكرة الجو هيبقى حر ولا لأ"
ar_08,ar,noisy,booking,"عندي ميعاد امتى الأسبوع ده"
ar_09,ar,fast,booking,"طب ينفع تحجزلي ميعاد تاني بعد بكرة الصبح بدري"
ar_10,ar,fast,,"ايه اخبار الجو في الرياض دلوقتي"
en_01,en,quiet,,"What's the weather like tomorrow"
en_02,en,quiet,booking,"Book me a table for four people tonight"
en_03,en,quiet,memory,"My name is Kareem and I live in Alexandria"
en_04,en,quiet,memory,"Can you tell me what my favourite colour is"
en_05,en,quiet,booking,"What are my upcoming bookings"
en_06,en,quiet,booking,"Set the appointment for tomorrow at half past four in the afternoon"
en_07,en,noisy,,"Is it going to rain in Cairo this weekend"
en_08,en,noisy,memory,"I work as a software engineer and I usually wake up early"
en_09,en,fast,booking,"Actually can you move that to the day after tomorrow instead"
en_10,en,fast,,"What's the temperature right now and do I need a jacket"
mx_01,mixed,quiet,canonical,"عايز أعمل book لميتنج بكرة الساعة خمسة"
mx_02,mixed,quiet,,"ايه ال weather بكرة في اسكندرية"
mx_03,mixed,quiet,entity,"Remind me to call Dina after Maghrib"
mx_04,mixed,quiet,entity,"Book me a doctor's appointment in Zamalek tomorrow"
mx_05,mixed,quiet,entity,"I have a meeting with Mostafa near Sidi Gaber at nine"
mx_06,mixed,quiet,entity,"Let's do it after Asr and before Maghrib"
mx_07,mixed,noisy,,"عايز أشوف ال bookings بتاعتي"
mx_08,mixed,noisy,,"الميتنج ده online ولا في الأوفيس"
mx_09,mixed,fast,booking,"احجزلي appointment عند الدنتيست بكرة بعد الضهر"
mx_10,mixed,fast,,"يعني ال weather هيبقى عامل ايه بكرة بالظبط"
